participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.wtp,player.partner4,player.partner7,player.partner1,player.partner5,player.wtp_howmuch1,player.wtp_howmuch2,player.wtp_howmuch3,player.wtp_howmuch4,player.econhints1_partner1,player.econhints1_partner2,player.econhints1_partner3,player.econhints1_partner4,player.econhints2_partner1,player.econhints2_partner2,player.econhints2_partner3,player.econhints2_partner4,player.cookhints1_partner1,player.cookhints1_partner2,player.cookhints1_partner3,player.cookhints1_partner4,player.cookhints2_partner1,player.cookhints2_partner2,player.cookhints2_partner3,player.cookhints2_partner4,player.sporthints1_partner1,player.sporthints1_partner2,player.sporthints1_partner3,player.sporthints1_partner4,player.sporthints2_partner1,player.sporthints2_partner2,player.sporthints2_partner3,player.sporthints2_partner4,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
24,2ajm1cid,Coleman,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.592692,1,,,0.0,24,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
25,por4n5jn,Demond,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.604652,1,,,0.0,25,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
26,z4iupkqf,Emily,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.616692,1,,,0.0,26,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
27,kto54z48,Fariz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.627575,1,,,0.0,27,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
28,evn8k4r7,Grace,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.639227,1,,,0.0,28,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
29,yoln25kf,Heather,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.651267,1,,,0.0,29,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
30,995za65x,Ivan,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.662150,1,,,0.0,30,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
31,zg1z4tza,Jake,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.674110,1,,,0.0,31,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
32,wnn91cwz,Kyle,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.686142,1,,,0.0,32,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
33,agpye90t,Liam,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.697033,1,,,0.0,33,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,4,qeg1ykja,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
2,yi9660gu,Alexia Delfino,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.331310,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
3,kimbbvjr,Shamyla Chaudry,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.343301,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
4,tb0frivg,Ahsan Pasha,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.354357,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
5,5u0shzh8,Shanzay Tariq,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.366590,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
6,wys85d1e,Izzah Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.377942,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
7,3d21kkoz,Rohma Nasim,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.389817,1,,,0.0,7,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
8,9h1zrq45,Hamna Tariq,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.401853,1,,,0.0,8,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
9,03ad6jte,Essa Kurd,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.413858,1,,,0.0,9,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
10,wqwrking,Hammad Qayyum,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.425773,1,,,0.0,10,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
11,w6jg3rty,Muhammad Pervaiz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.438027,1,,,0.0,11,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
24,2ajm1cid,Coleman,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.592692,1,,,0.0,24,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
25,por4n5jn,Demond,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.604652,1,,,0.0,25,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
26,z4iupkqf,Emily,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.616692,1,,,0.0,26,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
27,kto54z48,Fariz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.627575,1,,,0.0,27,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
28,evn8k4r7,Grace,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.639227,1,,,0.0,28,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
29,yoln25kf,Heather,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.651267,1,,,0.0,29,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
30,995za65x,Ivan,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.662150,1,,,0.0,30,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
31,zg1z4tza,Jake,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.674110,1,,,0.0,31,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
32,wnn91cwz,Kyle,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.686142,1,,,0.0,32,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
33,agpye90t,Liam,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.697033,1,,,0.0,33,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,5,qeg1ykja,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
2,yi9660gu,Alexia Delfino,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.331310,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
3,kimbbvjr,Shamyla Chaudry,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.343301,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
4,tb0frivg,Ahsan Pasha,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.354357,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
5,5u0shzh8,Shanzay Tariq,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.366590,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
6,wys85d1e,Izzah Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.377942,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
7,3d21kkoz,Rohma Nasim,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.389817,1,,,0.0,7,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
8,9h1zrq45,Hamna Tariq,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.401853,1,,,0.0,8,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
9,03ad6jte,Essa Kurd,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.413858,1,,,0.0,9,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
10,wqwrking,Hammad Qayyum,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.425773,1,,,0.0,10,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
11,w6jg3rty,Muhammad Pervaiz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.438027,1,,,0.0,11,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
22,0xxb1c7g,Alice,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.569768,1,,,0.0,22,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
23,30nwfs4r,Bob,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.581810,1,,,0.0,23,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
24,2ajm1cid,Coleman,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.592692,1,,,0.0,24,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
25,por4n5jn,Demond,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.604652,1,,,0.0,25,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
26,z4iupkqf,Emily,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.616692,1,,,0.0,26,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
27,kto54z48,Fariz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.627575,1,,,0.0,27,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
28,evn8k4r7,Grace,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.639227,1,,,0.0,28,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
29,yoln25kf,Heather,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.651267,1,,,0.0,29,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
30,995za65x,Ivan,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.662150,1,,,0.0,30,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
31,zg1z4tza,Jake,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.674110,1,,,0.0,31,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
32,wnn91cwz,Kyle,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.686142,1,,,0.0,32,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
33,agpye90t,Liam,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.697033,1,,,0.0,33,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,6,qeg1ykja,,,,,0
1,urlc7pco,Shan Aman Rana,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.294466,1,,,0.0,1,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
2,yi9660gu,Alexia Delfino,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.331310,1,,,0.0,2,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
3,kimbbvjr,Shamyla Chaudry,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.343301,1,,,0.0,3,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
4,tb0frivg,Ahsan Pasha,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.354357,1,,,0.0,4,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
5,5u0shzh8,Shanzay Tariq,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.366590,1,,,0.0,5,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
6,wys85d1e,Izzah Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.377942,1,,,0.0,6,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
7,3d21kkoz,Rohma Nasim,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.389817,1,,,0.0,7,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
8,9h1zrq45,Hamna Tariq,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.401853,1,,,0.0,8,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
9,03ad6jte,Essa Kurd,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.413858,1,,,0.0,9,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
10,wqwrking,Hammad Qayyum,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.425773,1,,,0.0,10,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
11,w6jg3rty,Muhammad Pervaiz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.438027,1,,,0.0,11,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
12,x6781bgc,Ayesha Hassan,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.451237,1,,,0.0,12,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
13,5i96f8mu,Faizan Aziz,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.463280,1,,,0.0,13,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
14,wlkmrej6,Assad Mustafa,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.475179,1,,,0.0,14,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
15,7499nixu,Maheen Alvi,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.486995,1,,,0.0,15,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
16,1kusic96,Hasan Akmal,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.499044,1,,,0.0,16,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
17,y6wmcodu,Tamoor Salman,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.511099,1,,,0.0,17,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
18,z6f9tc88,Khawaja Kashif,1,225,9261,___Round2_,Demographics,2022-07-05 18:42:35.522925,1,,,0.0,18,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
19,k1tx4oc9,Haris Zahid,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.534885,1,,,0.0,19,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
20,8t0p2o0s,Khadija Aslam,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.546880,1,,,0.0,20,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
21,astfy6wb,Hamza Riaz,1,3033,9261,___Round3b_,Demographics,2022-07-05 18:42:35.558912,1,,,0.0,21,,0.0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,7,qeg1ykja,,,,,0
